datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2024-10-10 21:00:00,2024-10-10 21:00:00,59801.48,60132.41,59679.11,60072.01,8844.353,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,372.94,61936.973,39.842106,-416.50305,-353.21237,61639.7,59532.523,2107.1755,76670.06,10772357000.0,26.422626,37.93241,29.412884,-95.936714,59699.07,59740.41,59494.9,59678.34,60361.25,60790.8,59976.684,460.75714,11.0033,0.006227567,0.05113287,21.0,3.0,10.0,4.0,1.3035715,0.7780822
2024-10-10 22:00:00,2024-10-10 22:00:00,60141.78,60225.26,59944.17,60157.5,10087.885,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,85.49,61915.914,41.54875,-391.0468,-360.77927,61613.18,59489.41,2123.7722,60024.516,10772367000.0,28.28534,43.86221,37.174072,-64.74388,60072.01,59699.07,59740.41,59494.9,59678.34,60361.25,59886.21,312.62207,11.004722,0.0014221136,0.05113783,22.0,3.0,10.0,4.0,1.3452381,0.7780822
2024-10-10 23:00:00,2024-10-10 23:00:00,60156.2,60309.66,60156.2,60240.36,5432.005,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,82.86,61896.086,43.229824,-360.0362,-360.63065,61580.734,59460.08,2120.653,46376.387,10772372000.0,32.305267,51.557762,44.450794,-41.263824,60157.5,60072.01,59699.07,59740.41,59494.9,59678.34,59868.94,284.03848,11.006098,0.0013764367,0.05107988,23.0,3.0,10.0,4.0,1.3869047,0.7780822
2024-10-11 00:00:00,2024-10-11 00:00:00,60241.25,60339.0,60165.7,60187.12,8644.948,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-53.24,61875.863,42.386303,-335.8842,-355.68137,61544.78,59428.934,2115.8452,36943.527,10772364000.0,31.394985,53.19429,49.538086,-37.097244,60240.36,60157.5,60072.01,59699.07,59740.41,59494.9,59941.625,292.11765,11.005214,-0.0008841836,0.050992087,0.0,4.0,10.0,4.0,0.5714286,0.7808219
2024-10-11 01:00:00,2024-10-11 01:00:00,60156.17,60727.53,60097.95,60568.41,31604.184,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,381.29,61860.39,49.922565,-282.71765,-341.08862,61513.492,59428.16,2085.3303,35608.69,10772395000.0,33.59395,59.036224,54.596092,-1.3584268,60187.12,60240.36,60157.5,60072.01,59699.07,59740.41,60094.984,300.18384,11.011529,0.006315094,0.050291304,1.0,4.0,10.0,4.0,0.6130952,0.7808219
2024-10-11 02:00:00,2024-10-11 02:00:00,60552.29,60665.37,60406.52,60590.88,20711.37,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,22.47,61845.367,50.33487,-236.04863,-320.08063,61458.883,59437.242,2021.6392,31884.361,10772417000.0,36.46649,64.736046,58.988853,15.582876,60568.41,60187.12,60240.36,60157.5,60072.01,59699.07,60216.48,304.82938,11.0119,0.00037091668,0.050266676,2.0,4.0,10.0,4.0,0.6547619,0.7808219
2024-10-11 03:00:00,2024-10-11 03:00:00,60633.72,60693.54,60579.13,60610.45,9475.527,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,19.57,61830.75,50.715458,-195.23343,-295.11118,61421.66,59442.41,1979.2532,26282.152,10772426000.0,38.631035,74.09558,65.95595,30.270878,60590.88,60568.41,60187.12,60240.36,60157.5,60072.01,60346.676,233.2268,11.012222,0.00032293375,0.05021609,3.0,4.0,10.0,4.0,0.6964286,0.7808219
2024-10-11 04:00:00,2024-10-11 04:00:00,60610.35,60669.92,60568.29,60605.21,6357.4683,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-5.24,61816.246,50.603638,-161.44882,-268.37872,61398.76,59444.082,1954.6827,21300.982,10772420000.0,38.870842,78.13526,72.322296,31.131111,60610.45,60590.88,60568.41,60187.12,60240.36,60157.5,60422.848,214.92346,11.012136,-8.6457476e-05,0.050207105,4.0,4.0,10.0,4.0,0.7380952,0.7808219
2024-10-11 05:00:00,2024-10-11 05:00:00,60607.66,60741.06,60605.58,60666.34,66553.13,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,61.13,61802.64,51.93503,-128.26308,-240.35559,61367.42,59450.805,1916.6174,32614.02,10772486000.0,46.41846,82.137825,78.12289,42.20049,60605.21,60610.45,60590.88,60568.41,60187.12,60240.36,60495.54,195.38165,11.0131445,0.0010081507,0.05007577,5.0,4.0,10.0,4.0,0.7797619,0.7808219
2024-10-11 06:00:00,2024-10-11 06:00:00,60654.1,60910.89,60587.34,60839.52,77777.43,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,173.18,61791.242,55.58718,-86.98621,-209.68172,61335.453,59463.12,1872.3295,43904.87,10772564000.0,52.92959,87.280266,82.517784,63.468967,60666.34,60605.21,60610.45,60590.88,60568.41,60187.12,60581.133,196.19989,11.015995,0.002850564,0.050138064,6.0,4.0,10.0,4.0,0.8214286,0.7808219
2024-10-11 07:00:00,2024-10-11 07:00:00,60784.88,60901.51,60716.84,60716.84,13295.176,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-122.68,61778.527,52.54151,-63.441944,-180.43376,61241.613,59505.06,1736.557,36252.45,10772551000.0,61.977448,90.23862,86.55224,69.61832,60839.52,60666.34,60605.21,60610.45,60590.88,60568.41,60656.81,94.91268,11.013976,-0.0020184882,0.050034396,7.0,4.0,10.0,4.0,0.8630952,0.7808219
2024-10-11 08:00:00,2024-10-11 08:00:00,60715.81,60791.14,60715.5,60717.83,1411.8124,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,0.99,61765.973,52.5641,-44.19362,-153.18573,61204.164,59519.008,1685.1555,27542.29,10772552000.0,93.67607,91.3094,89.60943,67.40293,60716.84,60839.52,60666.34,60605.21,60610.45,60590.88,60678.152,88.29001,11.013992,1.6305063e-05,0.04996813,8.0,4.0,10.0,4.0,0.9047619,0.7808219
2024-10-11 09:00:00,2024-10-11 09:00:00,60698.39,61063.43,60698.39,61014.31,22642.248,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,296.48,61757.08,58.876347,-4.958564,-123.5403,61221.29,59510.77,1710.521,26317.28,10772574000.0,90.273285,91.413,90.98701,100.47393,60717.83,60716.84,60839.52,60666.34,60605.21,60610.45,60738.645,145.22543,11.018864,0.004871032,0.050166138,9.0,4.0,10.0,4.0,0.9464286,0.7808219
2024-10-11 10:00:00,2024-10-11 10:00:00,61014.31,61188.57,61010.41,61078.13,18129.305,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,63.82,61749.043,60.106956,30.928713,-92.64649,61298.156,59484.812,1813.3452,24270.285,10772593000.0,90.14071,92.26914,91.66385,121.92774,61014.31,60717.83,60716.84,60839.52,60666.34,60605.21,60805.453,179.86768,11.019909,0.0010454374,0.05016593,10.0,4.0,10.0,4.0,0.9880952,0.7808219
2024-10-11 11:00:00,2024-10-11 11:00:00,61111.86,61228.89,60962.1,61156.0,76419.984,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,77.87,61742.023,61.61625,64.904915,-61.13621,61361.44,59458.047,1903.3947,37307.71,10772669000.0,91.96333,94.56169,92.74795,116.987946,61078.13,61014.31,60717.83,60716.84,60839.52,60666.34,60884.137,197.29855,11.021183,0.0012741124,0.05011485,11.0,4.0,10.0,4.0,1.0297619,0.7808219
2024-10-11 12:00:00,2024-10-11 12:00:00,61156.12,61404.16,61058.63,61249.39,94149.34,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,93.39,61736.195,63.404465,98.2347,-29.26203,61473.156,59435.145,2038.0094,51518.117,10772763000.0,93.46805,91.72036,92.850395,122.949646,61156.0,61078.13,61014.31,60717.83,60716.84,60839.52,60967.43,212.51227,11.022709,0.0015259135,0.049853016,12.0,4.0,10.0,4.0,1.0714285,0.7808219
2024-10-11 13:00:00,2024-10-11 13:00:00,61333.19,61793.09,61200.15,61654.41,214717.08,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,405.02,61735.227,69.944214,155.53758,7.6978936,61633.266,59472.645,2160.62,92317.86,10772978000.0,95.54966,91.43219,92.57142,154.76985,61249.39,61156.0,61078.13,61014.31,60717.83,60716.84,61083.844,324.46967,11.0293,0.0065908697,0.050120395,13.0,4.0,10.0,4.0,1.1130953,0.7808219
2024-10-11 14:00:00,2024-10-11 14:00:00,61654.41,61920.77,61654.41,61801.71,273556.06,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,147.3,61736.016,71.910255,210.41093,48.2405,61764.58,59572.01,2192.5679,137627.4,10773251000.0,97.74898,91.14618,91.43291,180.08858,61654.41,61249.39,61156.0,61078.13,61014.31,60717.83,61238.824,375.09726,11.031687,0.002386274,0.049630444,14.0,4.0,10.0,4.0,1.1547619,0.7808219
2024-10-11 15:00:00,2024-10-11 15:00:00,61797.35,62400.27,61797.35,62239.03,109369.5,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,437.32,61741.97,76.7689,285.89096,95.77059,62001.8,59584.652,2417.1511,130562.93,10773361000.0,97.92719,92.40002,91.65946,204.19489,61801.71,61654.41,61249.39,61156.0,61078.13,61014.31,61456.14,455.07898,11.038737,0.007051261,0.048770063,15.0,4.0,10.0,4.0,1.1964285,0.7808219
2024-10-11 16:00:00,2024-10-11 16:00:00,62289.22,62430.4,62126.56,62232.93,57725.727,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-6.1,61747.777,76.56995,341.28308,144.8731,62173.54,59666.297,2507.2412,112353.63,10773303000.0,98.00292,91.59215,91.71278,183.77481,62239.03,61801.71,61654.41,61249.39,61156.0,61078.13,61630.23,489.66354,11.03864,-9.801404e-05,0.04836964,16.0,4.0,10.0,4.0,1.2380953,0.7808219
2024-10-11 17:00:00,2024-10-11 17:00:00,62279.48,62900.0,62149.73,62843.3,266816.3,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,610.37,61760.742,81.68464,429.4827,201.79501,62504.46,59612.504,2891.9563,150969.3,10773570000.0,98.4048,92.9588,92.316986,190.7267,62232.93,62239.03,61801.71,61654.41,61249.39,61156.0,61882.395,600.0325,11.0484,0.009760045,0.049181297,17.0,4.0,10.0,4.0,1.2797619,0.7808219
2024-10-11 18:00:00,2024-10-11 18:00:00,62900.0,62919.7,62669.8,62915.1,148680.3,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,71.8,61774.402,82.177505,499.4182,261.31964,62790.684,59602.043,3188.6423,150397.05,10773718000.0,98.99735,95.58881,93.37992,176.67264,62843.3,62232.93,62239.03,61801.71,61654.41,61249.39,62133.695,613.3242,11.049541,0.0011418721,0.048930492,18.0,4.0,10.0,4.0,1.3214285,0.7808219
2024-10-11 19:00:00,2024-10-11 19:00:00,62899.3,63167.59,62711.8,62894.0,289345.38,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-21.1,61787.652,81.48355,546.8364,318.423,63021.69,59636.402,3385.2903,185134.14,10773429000.0,99.13486,95.58928,94.712296,153.73883,62915.1,62843.3,62232.93,62239.03,61801.71,61654.41,62368.64,527.0474,11.049206,-0.00033542883,0.04892852,19.0,4.0,10.0,4.0,1.3630953,0.7808219
2024-10-11 20:00:00,2024-10-11 20:00:00,62894.0,62904.99,62520.3,62900.19,60105.55,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,6.19,61800.82,81.53282,578.24945,370.3883,63203.76,59725.637,3478.126,153876.98,10773490000.0,95.440674,92.79004,94.656044,119.79562,62894.0,62915.1,62843.3,62232.93,62239.03,61801.71,62546.61,450.44147,11.049304,9.841472e-05,0.048916925,20.0,4.0,10.0,4.0,1.4047619,0.7808219
2024-10-11 21:00:00,2024-10-11 21:00:00,62838.8,62994.04,62799.99,62813.44,12643.6455,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-86.75,61812.8,78.385025,589.3509,414.18082,63359.39,59794.51,3564.88,118568.66,10773476000.0,96.229614,88.07488,92.1514,112.075134,62900.19,62894.0,62915.1,62843.3,62232.93,62239.03,62691.14,312.9116,11.047924,-0.0013801211,0.04891029,21.0,4.0,10.0,4.0,1.4464285,0.7808219
2024-10-11 22:00:00,2024-10-11 22:00:00,62750.01,62811.09,62344.28,62379.99,37967.22,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-433.45,61819.516,64.902016,556.7551,442.69568,63421.28,59911.53,3509.7524,98418.3,10773438000.0,94.12573,80.97697,87.28063,72.75586,62813.44,62900.19,62894.0,62915.1,62843.3,62232.93,62711.277,281.9734,11.040999,-0.0069245123,0.049378157,22.0,4.0,10.0,4.0,1.4880953,0.7808219
2024-10-11 23:00:00,2024-10-11 23:00:00,62344.23,62586.6,62274.23,62335.85,81341.09,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-44.14,61825.625,63.700382,521.3512,458.4268,63460.438,60044.918,3415.5193,94148.99,10773358000.0,89.64089,72.01602,80.35596,56.79958,62379.99,62813.44,62900.19,62894.0,62915.1,62843.3,62725.98,254.18823,11.040292,-0.00070784916,0.049332365,23.0,4.0,10.0,4.0,1.5297619,0.7808219
2024-10-12 00:00:00,2024-10-12 00:00:00,62335.85,62700.0,62331.34,62615.48,44301.973,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,279.63,61834.973,67.77132,509.9784,468.7371,63514.99,60191.39,3323.6016,81687.24,10773402000.0,89.797554,68.452446,73.81515,63.042446,62335.85,62379.99,62813.44,62900.19,62894.0,62915.1,62693.438,251.23106,11.044767,0.00447583,0.04950845,0.0,5.0,10.0,4.0,0.71428573,0.78356165
2024-10-12 01:00:00,2024-10-12 01:00:00,62632.72,62899.98,62619.2,62743.95,87648.75,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,128.47,61845.73,69.46559,505.5047,476.0906,63568.09,60346.05,3222.04,83177.62,10773490000.0,89.873955,72.38889,70.95245,74.0619,62615.48,62335.85,62379.99,62813.44,62900.19,62894.0,62668.984,233.78563,11.046818,0.0020496272,0.049538456,1.0,5.0,10.0,4.0,0.75595236,0.78356165
2024-10-12 02:00:00,2024-10-12 02:00:00,62745.13,62752.87,62514.81,62573.93,3700.784,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-170.02,61854.348,64.62369,482.6761,477.4077,63590.277,60497.305,3092.9749,63308.41,10773486000.0,89.12169,74.901566,71.9143,56.31341,62743.95,62615.48,62335.85,62379.99,62813.44,62900.19,62623.26,212.80019,11.044104,-0.0027134214,0.049437106,2.0,5.0,10.0,4.0,0.79761904,0.78356165
2024-10-12 03:00:00,2024-10-12 03:00:00,62573.79,62622.39,62496.2,62559.05,25431.99,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-14.88,61862.688,64.20191,458.1028,473.54672,63570.69,60701.11,2869.5818,53839.305,10773460000.0,86.07301,69.84072,72.37706,46.74995,62573.93,62743.95,62615.48,62335.85,62379.99,62813.44,62574.527,174.40947,11.043866,-0.00023782699,0.04943222,3.0,5.0,10.0,4.0,0.83928573,0.78356165
2024-10-12 04:00:00,2024-10-12 04:00:00,62559.06,62678.28,62511.29,62618.29,4041.1694,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,59.24,61871.63,65.17636,438.3554,466.50848,63521.996,60939.855,2582.1404,41389.77,10773464000.0,83.062004,63.173977,69.30542,47.123116,62559.05,62573.93,62743.95,62615.48,62335.85,62379.99,62546.65,142.54082,11.044813,0.00094649725,0.04943903,4.0,5.0,10.0,4.0,0.88095236,0.78356165
2024-10-12 05:00:00,2024-10-12 05:00:00,62554.14,62738.5,62533.25,62738.5,19780.262,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,120.21,61881.887,67.13156,427.4777,458.70233,63497.23,61137.035,2360.1956,35987.395,10773484000.0,81.74476,59.49278,64.16916,51.45746,62618.29,62559.05,62573.93,62743.95,62615.48,62335.85,62597.863,136.97801,11.046731,0.0019178863,0.049426503,5.0,5.0,10.0,4.0,0.92261904,0.78356165
2024-10-12 06:00:00,2024-10-12 06:00:00,62665.42,62738.32,62615.71,62638.39,3823.2114,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-100.11,61890.84,63.913242,406.09775,448.1814,63435.293,61355.0,2080.29,27946.348,10773480000.0,80.49377,55.567623,59.411457,46.92097,62738.5,62618.29,62559.05,62573.93,62743.95,62615.48,62641.086,73.58999,11.045134,-0.0015969453,0.049450655,6.0,5.0,10.0,4.0,0.96428573,0.78356165
2024-10-12 07:00:00,2024-10-12 07:00:00,62552.73,62724.3,62538.12,62724.3,12650.575,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,85.91,61900.703,65.44424,391.57242,436.85962,63352.13,61594.996,1757.1315,24122.404,10773493000.0,73.024666,52.390068,55.816822,42.58466,62638.39,62738.5,62618.29,62559.05,62573.93,62743.95,62656.63,78.60291,11.046504,0.0013705834,0.049445968,7.0,5.0,10.0,4.0,1.0059524,0.78356165
2024-10-12 08:00:00,2024-10-12 08:00:00,62648.5,62740.78,62616.13,62634.95,609.2695,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-89.35,61909.395,62.475506,368.60214,423.2081,63219.723,61865.957,1353.7651,18244.121,10773492000.0,67.1717,46.25531,51.404335,38.38744,62724.3,62638.39,62738.5,62618.29,62559.05,62573.93,62641.06,68.57899,11.045078,-0.0014255033,0.049468577,8.0,5.0,10.0,4.0,1.0476191,0.78356165
2024-10-12 09:00:00,2024-10-12 09:00:00,62644.7,62787.6,62623.2,62787.59,9621.481,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,152.64,61919.785,65.36593,358.58133,410.28275,63146.72,62052.28,1094.4373,16088.461,10773502000.0,44.310253,54.025394,50.89026,54.82625,62634.95,62724.3,62638.39,62738.5,62618.29,62559.05,62671.582,80.27262,11.047513,0.0024340134,0.049504776,9.0,5.0,10.0,4.0,1.0892857,0.78356165
2024-10-12 10:00:00,2024-10-12 10:00:00,62722.1,62972.79,62715.34,62924.3,8436.326,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,136.71,61931.676,67.76114,357.5495,399.7361,63080.66,62230.598,850.06366,14175.428,10773510000.0,53.23813,67.33601,55.872242,109.343925,62787.59,62634.95,62724.3,62638.39,62738.5,62618.29,62723.76,108.6334,11.049687,0.0021749742,0.049538232,10.0,5.0,10.0,4.0,1.1309524,0.78356165
2024-10-12 11:00:00,2024-10-12 11:00:00,62924.24,63142.65,62919.12,62955.6,16273.155,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,31.3,61943.793,68.30165,355.1633,390.82153,63089.957,62292.957,797.0024,14699.859,10773527000.0,53.72203,80.03034,67.130585,162.60464,62924.3,62787.59,62634.95,62724.3,62638.39,62738.5,62771.945,127.26557,11.050185,0.0004972994,0.049537707,11.0,5.0,10.0,4.0,1.1726191,0.78356165
2024-10-12 12:00:00,2024-10-12 12:00:00,62869.75,63040.29,62826.51,63040.29,3123.8745,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,84.69,61956.77,69.7781,356.00226,383.8577,63098.664,62364.984,733.6826,11805.863,10773530000.0,59.543003,85.661766,77.67604,129.4224,62955.6,62924.3,62787.59,62634.95,62724.3,62638.39,62815.06,160.75722,11.051529,0.0013443298,0.049535792,12.0,5.0,10.0,4.0,1.2142857,0.78356165
2024-10-12 13:00:00,2024-10-12 13:00:00,63015.27,63136.39,62989.01,63076.25,6818.7485,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,35.96,61970.016,70.40837,355.47113,378.1804,63137.516,62349.43,788.0871,10559.085,10773537000.0,80.239075,86.16322,83.951775,152.11313,63040.29,62955.6,62924.3,62787.59,62634.95,62724.3,62877.613,165.66858,11.052099,0.0005702662,0.049538035,13.0,5.0,10.0,4.0,1.2559524,0.78356165
2024-10-12 14:00:00,2024-10-12 14:00:00,63071.27,63348.41,62995.96,63251.13,42552.117,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,174.88,61985.176,73.32216,364.9546,375.53522,63207.258,62313.293,893.9647,18557.344,10773579000.0,80.133835,89.53792,87.12097,179.27199,63076.25,63040.29,62955.6,62924.3,62787.59,62634.95,62952.87,200.43211,11.054869,0.0027686812,0.049602915,14.0,5.0,10.0,4.0,1.2976191,0.78356165
2024-10-12 15:00:00,2024-10-12 15:00:00,63251.16,63437.6,63078.03,63078.11,74172.56,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-173.02,61998.113,66.36011,354.4235,371.31287,63234.324,62304.633,929.69183,32461.148,10773505000.0,46.80408,80.737976,85.479706,157.99649,63251.13,63076.25,63040.29,62955.6,62924.3,62787.59,63016.18,145.82626,11.052129,-0.0027391934,0.04967771,15.0,5.0,10.0,4.0,1.3392857,0.78356165
2024-10-12 16:00:00,2024-10-12 16:00:00,63139.04,63362.69,63074.82,63139.29,56906.348,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,61.18,62011.617,67.534004,347.01404,366.4531,63270.766,62292.1,978.66235,38572.45,10773561000.0,38.013573,72.90344,81.05978,130.34929,63078.11,63251.13,63076.25,63040.29,62955.6,62924.3,63066.426,110.168846,11.053099,0.0009694385,0.049558826,16.0,5.0,10.0,4.0,1.3809524,0.78356165
2024-10-12 17:00:00,2024-10-12 17:00:00,63139.29,63234.6,63066.0,63122.96,7734.214,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-16.33,62024.77,66.86331,335.95166,360.3528,63308.387,62285.434,1022.9567,30862.89,10773554000.0,40.507042,65.38611,73.00917,101.50385,63139.29,63078.11,63251.13,63076.25,63040.29,62955.6,63094.805,91.45313,11.05284,-0.00025866798,0.049559712,17.0,5.0,10.0,4.0,1.4226191,0.78356165
2024-10-12 18:00:00,2024-10-12 18:00:00,63123.0,63176.27,62949.97,63008.96,172917.34,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-114.0,62036.414,62.217945,314.36206,351.15466,63309.902,62346.816,963.0839,66376.51,10773381000.0,23.877018,62.315826,66.868454,64.727165,63122.96,63139.29,63078.11,63251.13,63076.25,63040.29,63102.426,79.33758,11.051032,-0.0018076317,0.049583573,18.0,5.0,10.0,4.0,1.4642857,0.78356165
2024-10-12 19:00:00,2024-10-12 19:00:00,63002.88,63057.61,62926.94,63029.09,7972.4443,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,20.13,62048.164,62.710598,295.47043,340.01782,63295.02,62431.023,863.99664,51775.49,10773389000.0,19.896791,57.739716,61.81388,46.229202,63008.96,63122.96,63139.29,63078.11,63251.13,63076.25,63100.83,80.897156,11.051352,0.00031942734,0.049582724,19.0,5.0,10.0,4.0,1.5059524,0.78356165
2024-10-12 20:00:00,2024-10-12 20:00:00,63031.64,63108.79,62971.8,63075.79,1159.3177,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,46.7,62060.324,63.887054,281.0275,328.21976,63311.832,62460.24,851.59283,39121.445,10773390000.0,20.296799,55.653942,58.569828,55.14979,63029.09,63008.96,63122.96,63139.29,63078.11,63251.13,63100.76,80.92063,11.052093,0.00074065337,0.04953665,20.0,5.0,10.0,4.0,1.5476191,0.78356165
2024-10-12 21:00:00,2024-10-12 21:00:00,63076.17,63189.99,63000.0,63189.99,105802.44,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,114.2,62073.695,66.65734,275.61917,317.69965,63348.51,62468.164,880.34766,55791.695,10773496000.0,37.201893,61.4057,58.266453,72.065285,63075.79,63029.09,63008.96,63122.96,63139.29,63078.11,63092.027,63.384945,11.053901,0.0018088833,0.049559638,21.0,5.0,10.0,4.0,1.5892857,0.78356165
2024-10-12 22:00:00,2024-10-12 22:00:00,63118.17,63258.64,63118.17,63258.29,19602.877,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,68.3,62087.71,68.22719,273.68936,308.89758,63379.816,62505.297,874.5217,46744.49,10773515000.0,39.44364,69.2053,62.088314,91.92291,63189.99,63075.79,63029.09,63008.96,63122.96,63139.29,63117.766,88.42862,11.054981,0.0010802837,0.04951526,22.0,5.0,10.0,4.0,1.6309524,0.78356165
2024-10-12 23:00:00,2024-10-12 23:00:00,63244.59,63311.89,63048.95,63138.19,33131.023,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-120.1,62100.145,62.6421,259.4778,299.01364,63379.043,62563.98,815.06366,43341.125,10773482000.0,36.0536,68.79522,66.46874,72.79564,63258.29,63189.99,63075.79,63029.09,63008.96,63122.96,63117.61,88.384964,11.0530815,-0.00190037,0.0495516,23.0,5.0,10.0,4.0,1.6726191,0.78356165
2024-10-13 00:00:00,2024-10-13 00:00:00,63170.0,63183.8,63028.61,63114.89,31815.662,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-23.3,62112.152,61.588753,243.5277,287.91644,63374.2,62618.49,755.70935,40459.758,10773451000.0,33.14973,61.23968,66.4134,48.225918,63138.19,63258.29,63189.99,63075.79,63029.09,63008.96,63116.457,88.35618,11.052712,-0.0003690999,0.049455132,0.0,6.0,10.0,4.0,0.85714287,0.7863014
2024-10-13 01:00:00,2024-10-13 01:00:00,63114.9,63114.9,62827.39,62911.74,9350.571,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-203.15,62121.617,53.19057,212.05022,272.7432,63366.402,62643.605,722.7973,32682.46,10773442000.0,30.715412,39.894566,56.643154,-22.395185,63114.89,63138.19,63258.29,63189.99,63075.79,63029.09,63102.57,112.4308,11.049488,-0.0032239247,0.049499664,1.0,6.0,10.0,4.0,0.89880955,0.7863014
2024-10-13 02:00:00,2024-10-13 02:00:00,62904.35,62904.35,62717.52,62836.54,15179.033,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-75.2,62130.074,50.448265,178.973,253.98915,63345.082,62684.746,660.3367,28306.604,10773426000.0,30.085924,25.889004,42.341084,-90.145065,62911.74,63114.89,63138.19,63258.29,63189.99,63075.79,63075.062,150.51009,11.048292,-0.0011960403,0.04950735,2.0,6.0,10.0,4.0,0.9404762,0.7863014
2024-10-13 03:00:00,2024-10-13 03:00:00,62836.54,62836.54,62684.49,62738.29,1576.6594,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-98.25,62137.273,47.036232,143.18062,231.82745,63343.363,62687.86,655.50604,21624.117,10773424000.0,29.183073,12.53988,26.107817,-128.36563,62836.54,62911.74,63114.89,63138.19,63258.29,63189.99,63026.848,197.0879,11.046727,-0.0015648043,0.049534842,3.0,6.0,10.0,4.0,0.98214287,0.7863014
2024-10-13 04:00:00,2024-10-13 04:00:00,62737.13,62836.57,62680.21,62780.1,2618.093,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,41.81,62144.883,48.628517,116.84173,208.8303,63321.742,62724.0,597.7418,16872.611,10773427000.0,23.935352,12.287048,16.90531,-130.0755,62738.29,62836.54,62911.74,63114.89,63138.19,63258.29,62968.293,201.38231,11.047394,0.0006661972,0.04952937,4.0,6.0,10.0,4.0,1.0238096,0.7863014
2024-10-13 05:00:00,2024-10-13 05:00:00,62835.45,62903.3,62800.7,62868.18,22712.582,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,88.08,62153.44,51.90865,101.90064,187.44437,63314.95,62738.848,576.1019,18332.604,10773450000.0,31.100866,15.958208,13.595045,-90.96815,62780.1,62738.29,62836.54,62911.74,63114.89,63138.19,62912.562,156.79674,11.048796,0.001402009,0.0495467,5.0,6.0,10.0,4.0,1.0654762,0.7863014
